RefId,IsBadBuy
119013,0.078534505
119014,0.097119787
119015,0.061158955
119016,0.066872261
119017,0.189986977
119018,0.074037329
119019,0.091277073
119020,0.048948061
119021,0.059069814
119022,0.053962658
119023,0.130321851
119024,0.040866868
119025,0.066291158
119026,0.059894295
119027,0.091087021
119028,0.047678794
119029,0.066653765
119030,0.053946347
119031,0.09141643
119032,0.06723635
119033,0.032188989
119034,0.029784445
119035,0.102382319
119036,0.142342903
119037,0.100557804
119038,0.347610324
119039,0.05731078
119040,0.079340548
119041,0.079174548
119042,0.050891626
119043,0.104278157
119044,0.142782804
119045,0.106592357
119046,0.110260717
119047,0.095192518
119048,0.291604034
119049,0.061395944
119050,0.041710423
119051,0.047452549
119052,0.080857497
119053,0.116568732
119054,0.114262804
119055,0.09944744
119056,0.045969353
119057,0.094646661
119058,0.039652866
119059,0.067833565
119060,0.051162845
119061,0.253512043
119062,0.042767312
119063,0.069087196
119064,0.145933595
119065,0.075923912
119066,0.091070613
119067,0.033248196
119068,0.044145292
119069,0.113021001
119070,0.141339995
119071,0.091799868
119072,0.061446092
119073,0.014922408
119074,0.156005091
119075,0.059162721
119076,0.151785701
119077,0.116535187
119078,0.318142527
119079,0.075691039
119080,0.194503576
119081,0.164542673
119082,0.081899723
119083,0.057721466
119084,0.043108404
119085,0.122146138
119086,0.516811552
119087,0.033984918
119088,0.112130564
119089,0.171782907
119090,0.209713343
119091,0.086913682
119092,0.159630919
119093,0.134896862
119094,0.251485367
119095,0.132431259
119096,0.125256548
119097,0.099030311
119098,0.114279494
119099,0.085516777
119100,0.071988091
119101,0.029097187
119102,0.186542186
119103,0.077916154
119104,0.032504953
119105,0.079406832
119106,0.12963773
119107,0.046687977
119108,0.343149409
119109,0.045911974
119110,0.085806786
119111,0.051604291
119112,0.018420277
119113,0.057195682
119114,0.106817372
119115,0.154830669
119116,0.034814245
119117,0.052166938
119118,0.07169519
119119,0.090594129
119120,0.218043422
119121,0.193283595
119122,0.156068315
119123,0.16135133
119124,0.101406345
119125,0.07289063
119126,0.113933054
119127,0.06011988
119128,0.203137001
119129,0.07937087
119130,0.511958085
119131,0.042622303
119132,0.095503783
119133,0.028774094
119134,0.087280126
119135,0.145444428
119136,0.064707286
119137,0.055046303
119138,0.554849149
119139,0.066159462
119140,0.040960427
119141,0.092089205
119142,0.04161203
119143,0.058849471
119144,0.116406315
119145,0.07738484
119146,0.10119156
119147,0.091556169
119148,0.031677674
119149,0.152520502
119150,0.396851408
119151,0.250046092
119152,0.02554941
119153,0.02800521
119154,0.091778685
119155,0.058616029
119156,0.03345899
119157,0.117980478
119158,0.052634946
119159,0.073567513
119160,0.028211051
119161,0.129604738
119162,0.062063113
119163,0.520886445
119164,0.424363674
119165,0.143437692
119166,0.120756709
119167,0.034032166
119168,0.046750559
119169,0.092538613
119170,0.076998749
119171,0.037972081
119172,0.044340597
119173,0.062271368
119174,0.097291317
119175,0.294744453
119176,0.090855373
119177,0.113483027
119178,0.303206896
119179,0.155044669
119180,0.140803494
119181,0.140858392
119182,0.138130258
119183,0.039833379
119184,0.066761
119185,0.097709594
119186,0.118045767
119187,0.5321007
119188,0.091772094
119189,0.065500679
119190,0.497336605
119191,0.424963002
119192,0.066681218
119193,0.096467971
119194,0.047741391
119195,0.21438436
119196,0.124685446
119197,0.227106197
119198,0.148398476
119199,0.049249852
119200,0.068329068
119201,0.073109196
119202,0.02137121
119203,0.494561258
119204,0.090397939
119205,0.530691593
119206,0.166699204
119207,0.186358747
119208,0.12219296
119209,0.207404657
119210,0.068607096
119211,0.179982165
119212,0.082381703
119213,0.076983317
119214,0.521569375
119215,0.230823331
119216,0.501908124
119217,0.026347484
119218,0.38133088
119219,0.055898995
119220,0.105877454
119221,0.233016881
119222,0.064126769
119223,0.090401688
119224,0.024049129
119225,0.040433931
119226,0.120617205
119227,0.022287652
119228,0.086918179
119229,0.079121834
119230,0.080453972
119231,0.146692456
119232,0.091095217
119233,0.042173949
119234,0.055150493
119235,0.071227679
119236,0.077269223
119237,0.135286259
119238,0.11165114
119239,0.080887363
119240,0.058408102
119241,0.223446485
119242,0.133946939
119243,0.101880382
119244,0.034133505
119245,0.158158837
119246,0.031856124
119247,0.041729233
119248,0.170150278
119249,0.132518262
119250,0.170297467
119251,0.148127915
119252,0.032833822
119253,0.156216165
119254,0.076309901
119255,0.043448213
119256,0.091583528
119257,0.02886359
119258,0.126414442
119259,0.042805212
119260,0.061656997
119261,0.035817021
119262,0.231120383
119263,0.032418005
119264,0.065289367
119265,0.184243695
119266,0.205826007
119267,0.132919494
119268,0.057724813
119269,0.147046661
119270,0.128689787
119271,0.147404672
119272,0.126236292
119273,0.460232273
119274,0.062673303
119275,0.020283423
119276,0.045768101
119277,0.066595019
119278,0.11670485
119279,0.037876861
119280,0.121837046
119281,0.135424515
119282,0.175290596
119283,0.06342198
119284,0.022972378
119285,0.073016911
119286,0.065503573
119287,0.060794916
119288,0.08313079
119289,0.154823302
119290,0.137318423
119291,0.092765795
119292,0.03326074
119293,0.033078391
119294,0.081140122
119295,0.028148431
119296,0.254021859
119297,0.084310578
119298,0.166481045
119299,0.115865382
119300,0.143210382
119301,0.104117266
119302,0.165619543
119303,0.105319217
119304,0.048111522
119305,0.068002609
119306,0.084873442
119307,0.138546126
119308,0.054225028
119309,0.074352286
119310,0.159599519
119311,0.128483691
119312,0.031224363
119313,0.138338642
119314,0.112413622
119315,0.187357345
119316,0.162380915
119317,0.141925737
119318,0.043840845
119319,0.216652916
119320,0.120749109
119321,0.060785943
119322,0.085333336
119323,0.245839867
119324,0.093430106
119325,0.21428111
119326,0.122416253
119327,0.223646356
119328,0.099496212
119329,0.171734228
119330,0.093399467
119331,0.119229664
119332,0.093353619
119333,0.136504013
119334,0.093046051
119335,0.110048848
119336,0.075139006
119337,0.094521247
119338,0.101338311
119339,0.03607676
119340,0.127882678
119341,0.050319433
119342,0.044912104
119343,0.365344963
119344,0.355885264
119345,0.402181598
119346,0.571364597
119347,0.372300521
119348,0.460324967
119349,0.44184685
119350,0.477953156
119351,0.559417587
119352,0.379534133
119353,0.501069752
119354,0.313877879
119355,0.165507899
119356,0.105824523
119357,0.110789001
119358,0.045573032
119359,0.158798079
119360,0.06080154
119361,0.07083561
119362,0.145359499
119363,0.080784062
119364,0.123226817
119365,0.145380604
119366,0.126074891
119367,0.119446596
119368,0.089785724
119369,0.057146271
119370,0.0920335
119371,0.070872283
119372,0.06995572
119373,0.289328069
119374,0.045211132
119375,0.017694594
119376,0.101914618
119377,0.078237904
119378,0.052398531
119379,0.109606783
119380,0.084119833
119381,0.033712667
119382,0.075388559
119383,0.055759328
119384,0.073372101
119385,0.061332963
119386,0.081560814
119387,0.09426018
119388,0.043178402
119389,0.095252362
119390,0.136588645
119391,0.011886885
119392,0.036361553
119393,0.085924456
119394,0.156384927
119395,0.032923286
119396,0.173172464
119397,0.123154134
119398,0.140498033
119399,0.066364319
119400,0.107517254
119401,0.112533223
119402,0.216135632
119403,0.077400438
119404,0.061664232
119405,0.193574262
119406,0.063033531
119407,0.113984139
119408,0.172321467
119409,0.129734556
119410,0.105125311
119411,0.020650506
119412,0.034490027
119413,0.029687959
119414,0.086819972
119415,0.154431371
119416,0.075577385
119417,0.081546625
119418,0.116705391
119419,0.060788377
119420,0.041352954
119421,0.101980676
119422,0.106908581
119423,0.204625152
119424,0.096054611
119425,0.116059881
119426,0.075530926
119427,0.01871842
119428,0.174030886
119429,0.03328719
119430,0.211676273
119431,0.123021776
119432,0.047258957
119433,0.145203687
119434,0.05237108
119435,0.082510269
119436,0.084553118
119437,0.071812857
119438,0.152394918
119439,0.083705076
119440,0.18040734
119441,0.020412299
119442,0.07429398
119443,0.127671682
119444,0.098932289
119445,0.022581439
119446,0.096874392
119447,0.158174278
119448,0.121349842
119449,0.110645007
119450,0.029510928
119451,0.036993187
119452,0.113741145
119453,0.160290484
119454,0.070358207
119455,0.096309575
119456,0.063084613
119457,0.018045899
119458,0.124474599
119459,0.096514645
119460,0.058303455
119461,0.1256968
119462,0.106589134
119463,0.165542362
119464,0.046753583
119465,0.113917694
119466,0.095945467
119467,0.088970921
119468,0.14753797
119469,0.118568152
119470,0.112099454
119471,0.112377706
119472,0.027510556
119473,0.087204987
119474,0.059638847
119475,0.156552556
119476,0.092174633
119477,0.030981696
119478,0.054708884
119479,0.043508387
119480,0.074338408
119481,0.117363924
119482,0.042450676
119483,0.058824758
119484,0.081058266
119485,0.053835389
119486,0.08632479
119487,0.063906949
119488,0.393435394
119489,0.352449497
119490,0.07278005
119491,0.032803378
119492,0.155938412
119493,0.153628089
119494,0.2869266
119495,0.077755876
119496,0.052697371
119497,0.124539557
119498,0.047233961
119499,0.034780948
119500,0.116453617
119501,0.029430855
119502,0.047389169
119503,0.048653356
119504,0.107746103
119505,0.22971413
119506,0.167947337
119507,0.538193858
119508,0.19090379
119509,0.451223146
119510,0.102961528
119511,0.13135084
119512,0.107071356
119513,0.022578019
119514,0.122116389
119516,0.064887133
119517,0.07719726
119518,0.182428579
119519,0.285800096
119520,0.505278649
119521,0.103379339
119522,0.077307929
119523,0.070732328
119524,0.096884563
119525,0.149187489
119526,0.052136488
119527,0.082008268
119528,0.078892168
119529,0.026448741
119530,0.39293624
119531,0.027010538
119532,0.148179163
119533,0.089085825
119534,0.056740339
119535,0.078449079
119536,0.022817203
119537,0.04706336
119538,0.073559735
119539,0.074999748
119540,0.017254371
119541,0.153757389
119542,0.044040772
119543,0.075984995
119544,0.084976291
119545,0.28161945
119546,0.017415659
119547,0.078998422
119548,0.040885908
119549,0.071801039
119550,0.069687944
119551,0.118690848
119552,0.035711254
119553,0.173652682
119554,0.049085937
119555,0.039081959
119556,0.028647507
119557,0.074007524
119558,0.038979541
119559,0.056488144
119560,0.09802503
119561,0.112484026
119562,0.120209705
119563,0.45244892
119564,0.045102754
119565,0.042179677
119566,0.088692516
119567,0.019847408
119568,0.102041779
119569,0.016485085
119570,0.090494822
119571,0.12802019
119572,0.021565817
119573,0.019262031
119574,0.088476921
119575,0.10976201
119576,0.03712513
119577,0.139562229
119578,0.191138848
119579,0.018692234
119580,0.06815497
119581,0.065334509
119582,0.0484236
119583,0.094303032
119584,0.056241342
119585,0.017912968
119586,0.093377041
119587,0.033417459
119588,0.101792936
119589,0.132090514
119590,0.02818465
119591,0.036055546
119592,0.105344384
119593,0.056306337
119594,0.091530273
119595,0.079375134
119596,0.235970392
119597,0.01569442
119598,0.074292832
119599,0.044742782
119600,0.033640848
119601,0.101420381
119602,0.145338134
119603,0.025514778
119604,0.045392455
119605,0.141042659
119606,0.08742034
119607,0.032736997
119608,0.130110502
119609,0.186764095
119610,0.101876194
119611,0.079827169
119612,0.167649946
119613,0.039273777
119614,0.097491052
119615,0.057889723
119616,0.175424349
119617,0.067922098
119618,0.526594942
119619,0.073910721
119620,0.145844267
119621,0.108421655
119622,0.048199706
119623,0.251239668
119624,0.230194027
119625,0.081041402
119626,0.044927372
119627,0.076160891
119628,0.051000454
119629,0.023243683
119630,0.055292643
119631,0.273443357
119632,0.089486545
119633,0.041349868
119634,0.253258201
119635,0.490038139
119636,0.232161267
119637,0.014609039
119638,0.309991387
119639,0.025594945
119640,0.028877171
119641,0.121525126
119642,0.186060594
119643,0.032440602
119644,0.203561632
119645,0.064743639
119646,0.093899113
119647,0.126017151
119648,0.11877371
119649,0.119374772
119650,0.160889593
119651,0.127854793
119652,0.14936491
119653,0.153345077
119654,0.198662236
119655,0.090764014
119656,0.113815653
119657,0.160510999
119658,0.132182265
119659,0.559058091
119660,0.285440481
119661,0.029015949
119662,0.060931343
119663,0.107545205
119664,0.036797036
119665,0.133928791
119666,0.130743352
119667,0.236602098
119668,0.042088096
119669,0.069666382
119670,0.544258317
119671,0.339713256
119672,0.194975994
119673,0.249417761
119674,0.187215314
119675,0.153041494
119676,0.332890133
119677,0.2625973
119678,0.25966932
119679,0.143303209
119680,0.050184951
119681,0.585784618
119682,0.407789606
119683,0.104364648
119684,0.072170764
119685,0.070789805
119686,0.178977731
119687,0.05255963
119688,0.152381884
119689,0.157633899
119690,0.141069029
119691,0.103770765
119692,0.052302089
119693,0.192758758
119694,0.026356559
119695,0.341823977
119696,0.062956441
119697,0.116837167
119698,0.200702042
119699,0.111308865
119700,0.44929764
119701,0.132251606
119702,0.183854343
119703,0.174974606
119704,0.08207745
119705,0.083946596
119706,0.138914169
119707,0.119411085
119708,0.071735655
119709,0.224333197
119710,0.120653698
119711,0.245681967
119712,0.089990175
119713,0.119011762
119714,0.199701465
119715,0.058726045
119716,0.266911727
119717,0.10218981
119718,0.127537692
119719,0.148659022
119720,0.131770425
119721,0.077061917
119722,0.067808233
119723,0.126773011
119724,0.096944356
119725,0.073608138
119726,0.237054735
119727,0.094582008
119728,0.098615345
119729,0.181474244
119730,0.17931989
119731,0.22115898
119732,0.13917294
119733,0.238998926
119734,0.117124867
119735,0.075680928
119736,0.162473902
119737,0.089862158
119738,0.056682536
119739,0.09785591
119740,0.109032439
119741,0.583687743
119742,0.089119759
119743,0.090808563
119744,0.207095025
119745,0.158703315
119746,0.087829054
119747,0.111803874
119748,0.044251206
119749,0.114222335
119750,0.123190728
119751,0.044918864
119752,0.111055431
119753,0.08697183
119754,0.068069863
119755,0.076039652
119756,0.057456929
119757,0.091631417
119758,0.075684619
119759,0.122825435
119760,0.129575717
119761,0.112600345
119762,0.156539554
119763,0.051152348
119764,0.083039176
119765,0.096172293
119766,0.068783204
119767,0.067198614
119768,0.109972797
119769,0.098187111
119770,0.126961298
119771,0.037261389
119772,0.059719529
119773,0.143541167
119774,0.128113725
119775,0.065074435
119776,0.022525449
119777,0.106931658
119778,0.140092738
119779,0.022374586
119780,0.222771628
119781,0.204477015
119782,0.059703994
119783,0.029727067
119784,0.063446957
119785,0.026252856
119786,0.085880571
119787,0.250748056
119788,0.052114359
119789,0.115390139
119790,0.016032194
119791,0.08739508
119792,0.072231958
119793,0.1089523
119794,0.090917794
119795,0.023173123
119796,0.032482874
119797,0.087796607
119798,0.068520478
119799,0.095278257
119800,0.074666795
119801,0.048262824
119802,0.107691449
119803,0.035172042
119804,0.057928121
119805,0.083878639
119806,0.121335952
119807,0.108359628
119808,0.059197123
119809,0.043025836
119810,0.07277558
119811,0.067740083
119812,0.073923679
119813,0.073568817
119814,0.018154576
119815,0.052198176
119816,0.1135526
119817,0.070011693
119818,0.060703373
119819,0.077288008
119820,0.032011846
119821,0.043323582
119822,0.042266283
119823,0.042077015
119824,0.0561523
119825,0.110885992
119826,0.057897458
119827,0.039458059
119828,0.046190725
119829,0.151527646
119830,0.059247664
119831,0.040133121
119832,0.021588649
119833,0.05645214
119834,0.059057869
119835,0.05141393
119836,0.051507125
119837,0.081643147
119838,0.044395809
119839,0.048515436
119840,0.02997374
119841,0.027280664
119842,0.049915842
119843,0.036003012
119844,0.033516645
119845,0.322951236
119846,0.24098595
119847,0.256167397
119848,0.072444471
119849,0.087338802
119850,0.058212439
119851,0.046830576
119852,0.100943214
119853,0.08099409
119854,0.065517202
119855,0.105239082
119856,0.020974862
119857,0.021853087
119858,0.340952359
119859,0.026080406
119860,0.02047111
119861,0.103413497
119862,0.024766219
119863,0.097468033
119864,0.049822439
119865,0.049075634
119866,0.151952251
119867,0.085961072
119868,0.129437129
119869,0.043055336
119870,0.062533656
119871,0.087583416
119872,0.03519931
119873,0.065013638
119874,0.053328726
119875,0.049626589
119876,0.131133951
119877,0.075437365
119878,0.114580067
119879,0.031908333
119880,0.022061666
119881,0.06508586
119882,0.281775034
119883,0.136644332
119884,0.068176021
119885,0.282844644
119886,0.199203614
119887,0.164521793
119888,0.049614331
119889,0.060151477
119890,0.068536758
119891,0.073681378
119892,0.231893153
119893,0.026975077
119894,0.033116116
119895,0.231318178
119896,0.116155264
119897,0.334039372
119898,0.103839207
119899,0.222749589
119900,0.104824385
119901,0.115131901
119902,0.142200558
119903,0.235499764
119904,0.106065554
119905,0.217005278
119906,0.136347069
119907,0.049804618
119908,0.029726118
119909,0.022439173
119910,0.039166944
119911,0.071623327
119912,0.132937805
119913,0.052109517
119914,0.093096472
119915,0.052114882
119916,0.078052122
119917,0.056417955
119918,0.106405109
119919,0.0682819
119920,0.137099728
119921,0.082428539
119922,0.128838272
119923,0.12870263
119924,0.100615778
119925,0.153370541
119926,0.07202567
119927,0.084483336
119928,0.165684276
119929,0.069763259
119930,0.100077297
119931,0.154153903
119932,0.261490965
119933,0.049858536
119934,0.066871252
119935,0.10431394
119936,0.090021463
119937,0.248697579
119938,0.085437448
119939,0.043952425
119940,0.211519616
119941,0.099912032
119942,0.135571765
119943,0.13306077
119944,0.142921186
119945,0.055605001
119946,0.147020878
119947,0.031284549
119948,0.036471201
119949,0.041977576
119950,0.33585678
119951,0.078893375
119952,0.052241088
119953,0.060122228
119954,0.080420847
119955,0.091497529
119956,0.066976914
119957,0.054593857
119958,0.306748108
119959,0.051557762
119960,0.068291686
119961,0.067778424
119962,0.129791982
119963,0.019981355
119964,0.331663196
119965,0.057256683
119966,0.077488007
119967,0.173118902
119968,0.284351813
119969,0.086814765
119970,0.104316044
119971,0.086190552
119972,0.025119994
119973,0.07920548
119974,0.080826406
119975,0.080826406
119976,0.072006717
119977,0.078740925
119978,0.058525409
119979,0.076857307
119980,0.087796351
119981,0.144637156
119982,0.064697513
119983,0.064215274
119984,0.091790594
119985,0.026798958
119986,0.020288263
119987,0.231191298
119988,0.194669916
119989,0.198174315
119990,0.102790073
119991,0.06623702
119992,0.184574758
119993,0.168392247
119994,0.043569675
119995,0.148348665
119996,0.068214397
119997,0.108310064
119998,0.056555989
119999,0.147105706
120000,0.231107339
120001,0.020732038
120002,0.053196933
120003,0.325034858
120004,0.083161196
120005,0.035096215
120006,0.079564063
120007,0.085735985
120008,0.057905248
120009,0.125195924
120010,0.043818897
120011,0.02980423
120012,0.326113684
120013,0.060516031
120014,0.033263261
120015,0.222744824
120016,0.175156379
120017,0.092002602
120018,0.051994609
120019,0.060843351
120020,0.106475293
120021,0.072052724
120022,0.019603516
120023,0.098286057
120024,0.041629747
120025,0.072644189
120026,0.161462871
120027,0.020047757
120028,0.06057916
120029,0.202235985
120030,0.129659382
120031,0.067887332
120032,0.073758016
120033,0.099942159
120034,0.170711224
120035,0.076272926
120036,0.041208294
120037,0.099417031
120038,0.180362235
120039,0.077180492
120040,0.245262522
120041,0.065584424
120042,0.015462841
120043,0.083880406
120044,0.068160707
120045,0.163971207
120046,0.221064413
120047,0.15535671
120048,0.160922732
120049,0.024948554
120050,0.151990649
120051,0.119320187
120052,0.016632565
120053,0.016767157
120054,0.085151228
120055,0.051593629
120056,0.02365018
120057,0.089434406
120058,0.05891527
120059,0.130966714
120060,0.071787712
120061,0.044671513
120062,0.064873172
120063,0.200615297
120064,0.058514258
120065,0.078468313
120066,0.066939534
120067,0.025231129
120068,0.099382324
120069,0.04089353
120070,0.049475696
120071,0.115202509
120072,0.130608759
120073,0.056390359
120074,0.113923287
120075,0.031225196
120076,0.017579695
120077,0.066134697
120078,0.040865977
120079,0.074965329
120080,0.114029999
120081,0.184774448
120082,0.162022402
120083,0.114089772
120084,0.024275588
120085,0.080611915
120086,0.15803356
120087,0.041103452
120088,0.114086705
120089,0.02613377
120090,0.070284011
120091,0.060213055
120092,0.145856898
120093,0.153983064
120094,0.042470339
120095,0.049971249
120096,0.083645923
120097,0.087057345
120098,0.139634643
120099,0.156970174
120100,0.070113513
120101,0.16102693
120102,0.056083948
120103,0.062192956
120104,0.071688708
120105,0.05840739
120106,0.026161124
120107,0.052749774
120108,0.094953279
120109,0.039630822
120110,0.267592996
120111,0.136816405
120112,0.128936668
120113,0.040871238
120114,0.286264152
120115,0.090526828
120116,0.124999062
120117,0.190619418
120118,0.04964766
120119,0.108664645
120120,0.134893192
120121,0.130891821
120122,0.082224999
120123,0.106101659
120124,0.303681833
120125,0.087794943
120126,0.118024187
120127,0.143522026
120128,0.034616302
120129,0.223794211
120130,0.161297973
120131,0.211999512
120132,0.186882666
120133,0.035819578
120134,0.022627653
120135,0.095301021
120136,0.16735473
120137,0.033880967
120138,0.095671429
120139,0.226661207
120140,0.097447657
120141,0.081742527
120142,0.151387196
120143,0.108377954
120144,0.187013655
120145,0.149402429
120146,0.09136084
120147,0.184337544
120148,0.067743575
120149,0.209650709
120150,0.161794129
120151,0.218457559
120152,0.049477916
120153,0.129702099
120154,0.257229816
120155,0.192258108
120156,0.027640303
120157,0.071177656
120158,0.17862828
120159,0.129197087
120160,0.138908818
120161,0.155222337
120162,0.09504607
120163,0.080713612
120164,0.021117574
120165,0.333168798
120166,0.086361917
120167,0.166008464
120168,0.070513535
120169,0.136455864
120170,0.22880301
120171,0.107704246
120172,0.112689578
120173,0.168204165
120174,0.09820783
120175,0.109754038
120176,0.078940672
120177,0.218828623
120178,0.112307978
120179,0.137156132
120180,0.048026084
120181,0.10063416
120182,0.128852396
120183,0.099866494
120184,0.108630854
120185,0.05195164
120186,0.115065617
120187,0.092453471
120188,0.153899695
120189,0.091427072
120190,0.195690816
120191,0.154629028
120192,0.085422872
120193,0.07466183
120194,0.085163217
120195,0.101312989
120196,0.103745997
120197,0.045069275
120198,0.072405331
120199,0.170936728
120200,0.152022996
120201,0.241938706
120202,0.086359516
120203,0.092068408
120204,0.105252512
120205,0.069959675
120206,0.070958512
120207,0.050778748
120208,0.069620433
120209,0.098434658
120210,0.149931286
120211,0.111587591
120212,0.098692752
120213,0.172907574
120214,0.160254028
120215,0.068307289
120216,0.125720868
120217,0.079687781
120218,0.176387499
120219,0.207590073
120220,0.09314536
120221,0.05540384
120222,0.165862657
120223,0.218913166
120224,0.296503414
120225,0.06419397
120226,0.1384443
120227,0.157576936
120228,0.086866723
120229,0.197080312
120230,0.108793874
120231,0.037633013
120232,0.082818879
120233,0.040073496
120234,0.063909261
120235,0.090018218
120236,0.129159293
120237,0.227977999
120238,0.079918124
120239,0.082339563
120240,0.084282224
120241,0.070933865
120242,0.037563132
120243,0.091602158
120244,0.061772119
120245,0.172716112
120246,0.056065748
120247,0.172261665
120248,0.105213472
120249,0.172384797
120250,0.065350898
120251,0.097543571
120252,0.101980322
120253,0.096802802
120254,0.130801926
120255,0.044266133
120256,0.037613839
120257,0.029791819
120258,0.02884243
120259,0.045323712
120260,0.04800721
120261,0.029274681
120262,0.407429576
120263,0.131437909
120264,0.099736619
120265,0.136938012
120266,0.045282544
120267,0.053655322
120268,0.306836264
120269,0.014671278
120270,0.10770306
120271,0.151739666
120272,0.19591608
120273,0.055435639
120274,0.288592497
120275,0.151571713
120276,0.109419938
120277,0.036505172
120278,0.095603676
120279,0.049696494
120280,0.204228197
120281,0.123884283
120282,0.040504425
120283,0.032188377
120284,0.072037111
120285,0.14173039
120286,0.283445796
120287,0.229671154
120288,0.18884712
120289,0.036295074
120290,0.047521087
120291,0.082127819
120292,0.049489967
120293,0.029216741
120294,0.028390545
120295,0.259867367
120296,0.043237978
120297,0.053344224
120298,0.022058301
120299,0.255583739
120300,0.034546837
120301,0.18979894
120302,0.202783018
120303,0.098423056
120304,0.082645105
120305,0.067170737
120306,0.102030747
120307,0.054571793
120308,0.138458629
120309,0.033229223
120310,0.029076932
120311,0.148881824
120312,0.194327134
120313,0.193492756
120314,0.074530616
120315,0.090719758
120316,0.197377377
120317,0.034643572
120318,0.146276518
120319,0.0741478
120320,0.245767377
120321,0.077166807
120322,0.115645006
120323,0.119701924
120324,0.038851696
120325,0.101579044
120326,0.036100275
120327,0.037074444
120328,0.03760092
120329,0.091764765
120330,0.036526335
120331,0.039759976
120332,0.147808312
120333,0.031925402
120334,0.087175032
120335,0.065803929
120336,0.146553995
120337,0.113380613
120338,0.105037754
120339,0.094321317
120340,0.048578172
120341,0.19218831
120342,0.160962846
120343,0.269005673
120344,0.096977862
120345,0.155583576
120346,0.236894371
120347,0.01905547
120348,0.113524708
120349,0.119963065
120350,0.124132115
120351,0.025491513
120352,0.029488293
120353,0.174688437
120354,0.032670959
120355,0.122863217
120356,0.1471534
120357,0.065460731
120358,0.06745269
120359,0.206336871
120360,0.181682985
120361,0.140870108
120362,0.060204921
120363,0.122011775
120364,0.031729334
120365,0.082308557
120366,0.093431692
120367,0.147980328
120368,0.089108661
120369,0.094962554
120370,0.024163762
120371,0.04625492
120372,0.20162219
120373,0.110519077
120374,0.11321672
120375,0.18895954
120376,0.104856414
120377,0.090555363
120378,0.145009097
120379,0.143722095
120380,0.105512393
120381,0.105944489
120382,0.167625512
120383,0.033763804
120384,0.022335251
120385,0.129180254
120386,0.133121757
120387,0.064810402
120388,0.174098284
120389,0.120721309
120390,0.088387404
120391,0.082905257
120392,0.155583573
120393,0.13820842
120394,0.20529957
120395,0.217920931
120396,0.10956444
120397,0.096186235
120398,0.234897394
120399,0.168627317
120400,0.14844223
120401,0.095157634
120402,0.016754307
120403,0.359877785
120404,0.159610936
120405,0.120413066
120406,0.285162209
120407,0.058889992
120408,0.093804472
120409,0.16470739
120410,0.144813454
120411,0.031518733
120412,0.0491158
120413,0.037908812
120414,0.024755378
120415,0.053598178
120416,0.073474647
120417,0.179088305
120418,0.078566681
120419,0.088502263
120420,0.183700003
120421,0.1691924
120422,0.0884216
120423,0.17372996
120424,0.142526871
120425,0.174458059
120426,0.10357164
120427,0.114848684
120428,0.071704399
120429,0.076610263
120430,0.078053825
120431,0.063620863
120432,0.054596321
120433,0.041909929
120434,0.081866109
120435,0.060092971
120436,0.046984161
120437,0.039099169
120438,0.065067784
120439,0.086488639
120440,0.0491158
120441,0.073024557
120442,0.234199032
120443,0.169636493
120444,0.156558901
120445,0.205361172
120446,0.123719517
120447,0.078408555
120448,0.055707023
120449,0.069400715
120450,0.055897801
120451,0.081368363
120452,0.092111848
120453,0.05223329
120454,0.105275847
120455,0.083714165
120456,0.073735337
120457,0.023285094
120458,0.015125919
120459,0.028132312
120460,0.031898137
120461,0.055407991
120462,0.080969239
120463,0.057210523
120464,0.185196538
120465,0.170157127
120466,0.166577733
120467,0.130909305
120468,0.057266329
120469,0.153643
120470,0.075601311
120471,0.187967926
120472,0.17808492
120473,0.098663087
120474,0.175976054
120475,0.112975636
120476,0.058905352
120477,0.109007459
120478,0.111692929
120479,0.301896338
120480,0.276657761
120481,0.119104531
120482,0.170410444
120483,0.205183064
120484,0.054315532
120485,0.083680578
120486,0.056162108
120487,0.117831108
120488,0.142691568
120489,0.143949509
120490,0.117834473
120491,0.138244293
120492,0.165111755
120493,0.33326696
120494,0.114377212
120495,0.107052222
120496,0.215254298
120497,0.0824193
120498,0.087124437
120499,0.162767531
120500,0.169698283
120501,0.017748631
120502,0.03197372
120503,0.029786195
120504,0.03340984
120505,0.037521311
120506,0.044488167
120507,0.193726943
120508,0.045040282
120509,0.233132133
120510,0.113521491
120511,0.099084073
120512,0.147195231
120513,0.140130199
120514,0.059666419
120515,0.159253956
120516,0.21925767
120517,0.113229674
120518,0.136305238
120519,0.151931425
120520,0.328312728
120521,0.125360399
120522,0.103350116
120523,0.054412414
120524,0.033885017
120525,0.036698374
120526,0.139648504
120527,0.102163202
120528,0.162959477
120529,0.153168149
120530,0.128811817
120531,0.06894187
120532,0.024025287
120533,0.073541479
120534,0.173490467
120535,0.068370556
120536,0.271117851
120537,0.310360189
120538,0.131059166
120539,0.117690895
120540,0.031116575
120541,0.015446128
120542,0.051406941
120543,0.157593538
120544,0.147460707
120545,0.117723192
120546,0.118774061
120547,0.153198914
120548,0.047532774
120549,0.056077458
120550,0.036591932
120551,0.083172623
120552,0.024159249
120553,0.193368828
120554,0.092564153
120555,0.124536422
120556,0.064543956
120557,0.179201368
120558,0.032130906
120559,0.047507011
120560,0.235648265
120561,0.071768049
120562,0.047524898
120563,0.028579698
120564,0.075747344
120565,0.069285322
120566,0.040183767
120567,0.036463899
